t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1.3385684490204,"[0.926132321357727, 0.07379552721977234, -2.3136308193206787]","[0.926132321357727, 0.07379552721977234, -2.3136308193206787]","[0.9515584707260132, 0.12615512311458588, -3.7594945430755615]","[0.9515584707260132, 0.12615512311458588, -3.7594945430755615]","[0.0009742288966663182, -0.001517178025096655, 0.25277966260910034, 0.9675222039222717]","[[0.8722002806841391, -0.4891428287059169, -0.0024432763495612145], [0.4891369163912232, 0.8722029860985726, -0.0026521996770584658], [0.0034283373567746064, 0.0011181526798509714, 0.9999934980977941]]","[0.00014698338054586202, 3.8014704841771163e-06, 0.06421412527561188]",[0.0],"[0.0009742288966663182, -0.001517178025096655, 0.25277966260910034, 0.9675222039222717]",[0.44],"[0.8845597505569458, 0.19833482801914215, -17.111688194274905]","[669.857421875, 669.8573608398438, 667.337890625, 667.3363037109375]"
1.3695800304413,"[0.9578474760055542, 0.07802876830101013, -2.440253496170044]","[0.9578474760055542, 0.07802876830101013, -2.440253496170044]","[0.9704448580741882, 0.13037234544754028, -3.911147117614746]","[0.9704448580741882, 0.13037234544754028, -3.911147117614746]","[0.0009750172030180693, -0.001517416094429791, 0.2538192868232727, 0.9672499895095825]","[[0.8711469341698432, -0.4910163640478729, -0.002440485060616837], [0.49101044602068805, 0.8711496379559581, -0.0026564697005864307], [0.003430397745058711, 0.0011158718169771292, 0.9999934935797004]]","[0.00016137056809384376, 1.6798825527075678e-05, 0.06600258499383926]",[0.0],"[0.0009750172030180693, -0.001517416094429791, 0.2538192868232727, 0.9672499895095825]",[0.44],"[0.9443193674087524, 0.21086111664772034, -17.39262872695923]","[661.9500732421875, 661.9500122070312, 659.7105102539062, 659.7089233398438]"
1.4005744457245,"[0.9872099161148071, 0.08199501037597656, -2.5593667030334473]","[0.9872099161148071, 0.08199501037597656, -2.5593667030334473]","[0.9869576692581177, 0.13401436805725098, -4.024559497833252]","[0.9869576692581177, 0.13401436805725098, -4.024559497833252]","[0.0009758455562405288, -0.0015174318104982376, 0.25478726625442505, 0.9669954776763916]","[[0.8701622927105944, -0.4927592300332978, -0.0024374333537460838], [0.4927533069169411, 0.8701649933600941, -0.002660521085039086], [0.0034319654399902963, 0.001114031874141691, 0.9999934902523017]]","[0.00017358202603645623, 2.702029814827256e-05, 0.06729116290807724]",[0.0],"[0.0009758455562405288, -0.0015174318104982376, 0.25478726625442505, 0.9669954776763916]",[0.44],"[0.8256405591964722, 0.18210113048553467, -15.480619010925293]","[642.0256958007812, 642.0256958007812, 641.19677734375, 641.1954956054688]"
1.4315750598907,"[1.0170570611953735, 0.08606621623039246, -2.680938482284546]","[1.0170570611953735, 0.08606621623039246, -2.680938482284546]","[1.0026748180389404, 0.13728176057338715, -4.041714668273926]","[1.0026748180389404, 0.13728176057338715, -4.041714668273926]","[0.0009768079034984112, -0.0015172571875154972, 0.25574952363967896, 0.9667414426803589]","[[0.8691797581774084, -0.49449029103410036, -0.002433954492737367], [0.49448436275885077, 0.8691824540087939, -0.0026647169695911965], [0.0034332271167661355, 0.0011125657578073267, 0.9999934875538932]]","[0.00018388009630143642, 3.660062066046521e-05, 0.06362225860357285]",[0.0],"[0.0009768079034984112, -0.0015172571875154972, 0.25574952363967896, 0.9667414426803589]",[0.44],"[0.7858574390411377, 0.16336962580680847, -10.667758522033692]","[463.3203125, 463.32037353515625, 482.22052001953125, 482.2191162109375]"
1.4622685909271,"[1.0504169464111328, 0.09064792096614838, -2.812324285507202]","[1.0504169464111328, 0.09064792096614838, -2.812324285507202]","[1.0190017223358154, 0.1403755396604538, -3.9218332767486572]","[1.0190017223358154, 0.1403755396604538, -3.9218332767486572]","[0.000978138530626893, -0.0015167850069701672, 0.25670215487480164, 0.9664888978004456]","[[0.868203406091752, -0.4962025327076086, -0.0024297312020176848], [0.4961965982041766, 0.8682060938552965, -0.0026694440202655323], [0.003434092276329667, 0.0011119961011814006, 0.9999934852165151]]","[0.00019005891226697713, 4.2587500502122566e-05, 0.05622690171003342]",[0.0],"[0.000978138530626893, -0.0015167850069701672, 0.25670215487480164, 0.9664888978004456]",[0.44],"[0.81634521484375, 0.15468895435333252, -3.8159304237365728]","[467.8700256347656, 467.8699951171875, 480.30694580078125, 480.3067626953125]"
1.4930729866028,"[1.0812009572982788, 0.0948997288942337, -2.9283955097198486]","[1.0812009572982788, 0.0948997288942337, -2.9283955097198486]","[1.033190369606018, 0.14306573569774628, -3.8166399002075195]","[1.033190369606018, 0.14306573569774628, -3.8166399002075195]","[0.0009795090882107615, -0.0015161882620304823, 0.2574749290943146, 0.9662833213806152]","[[0.8674087241220635, -0.4975904295553496, -0.002425736793277629], [0.49758448907462116, 0.8674114028996476, -0.0026737275206774463], [0.003434532925414839, 0.0011122056596377244, 0.9999934834702003]]","[0.00018968668882735074, 4.598829400492832e-05, 0.050516244024038315]",[0.0],"[0.0009795090882107615, -0.0015161882620304823, 0.2574749290943146, 0.9662833213806152]",[0.44],"[0.7094323635101318, 0.13450980186462402, -4.550331172943116]","[468.66070556640625, 468.6601867675781, 479.5455322265625, 479.54534912109375]"
1.5240528583527,"[1.1124014854431152, 0.0992305725812912, -3.041358232498169]","[1.1124014854431152, 0.0992305725812912, -3.041358232498169]","[1.0467689037322998, 0.14564353227615356, -3.714578628540039]","[1.0467689037322998, 0.14564353227615356, -3.714578628540039]","[0.0009809625335037708, -0.0015154741704463959, 0.25816965103149414, 0.9660979509353638]","[[0.8666922692486305, -0.49883731495721223, -0.0024216834716281888], [0.4988313684636854, 0.8666949379975688, -0.0026779106625874904], [0.0034347024914267443, 0.001112912911661934, 0.9999934821010932]]","[0.00018606446974445134, 4.851828271057457e-05, 0.04545830562710762]",[0.0],"[0.0009809625335037708, -0.0015154741704463959, 0.25816965103149414, 0.9660979509353638]",[0.44],"[0.6789267063140869, 0.12888982892036438, -4.706936416625977]","[469.1700134277344, 469.1696472167969, 479.0468444824219, 479.0472717285156]"
1.5550429821014,"[1.1471830606460571, 0.10408203303813934, -3.1621365547180176]","[1.1471830606460571, 0.10408203303813934, -3.1621365547180176]","[1.0610684156417847, 0.1483631283044815, -3.605721950531006]","[1.0610684156417847, 0.1483631283044815, -3.605721950531006]","[0.000982600380666554, -0.0015146288787946105, 0.25885429978370667, 0.9659147262573242]","[[0.8659843147656929, -0.5000653367820465, -0.0024173040106753793], [0.500059383682395, 0.8659869719599577, -0.0026823527511288733], [0.003434705344693957, 0.0011140799597186349, 0.9999934807917029]]","[0.0001794896525098011, 4.735708353109658e-05, 0.040560029447078705]",[0.0],"[0.000982600380666554, -0.0015146288787946105, 0.25885429978370667, 0.9659147262573242]",[0.44],"[0.7149755954742432, 0.1359798014163971, -4.36716609954834]","[469.793701171875, 469.79315185546875, 478.4352722167969, 478.435791015625]"
1.5870435237885,"[1.1792008876800537, 0.10856839269399643, -3.2688632011413574]","[1.1792008876800537, 0.10856839269399643, -3.2688632011413574]","[1.0733789205551147, 0.1507137268781662, -3.509683609008789]","[1.0733789205551147, 0.1507137268781662, -3.509683609008789]","[0.00098408421035856, -0.0015138232847675681, 0.2594129741191864, 0.9657648801803589]","[[0.8654052343954016, -0.5010668591940768, -0.002413426302869885], [0.5010609002757096, 0.8654078808738105, -0.0026861987401934975], [0.0034345631500412657, 0.001115377137823774, 0.9999934798346588]]","[0.00017161626601591706, 4.7960984375094995e-05, 0.036640651524066925]",[0.0],"[0.00098408421035856, -0.0015138232847675681, 0.2594129741191864, 0.9657648801803589]",[0.44],"[0.6155252456665039, 0.11752992868423462, -5.008082923889161]","[470.33868408203125, 470.33807373046875, 477.89947509765625, 477.9001770019531]"
1.6180505752563,"[1.2148370742797852, 0.11358308792114258, -3.382995128631592]","[1.2148370742797852, 0.11358308792114258, -3.382995128631592]","[1.0862598419189453, 0.1531900316476822, -3.4097816944122314]","[1.0862598419189453, 0.1531900316476822, -3.4097816944122314]","[0.0009856713004410267, -0.0015129124512895942, 0.25996679067611694, 0.9656159281730652]","[[0.8648299576829495, -0.5020591302145498, -0.0024093011125187608], [0.5020531652770166, 0.864832592395295, -0.002690173804369214], [0.003434268331067594, 0.0011169458262264426, 0.9999934790960044]]","[0.0001620671828277409, 4.710815119324252e-05, 0.03346971049904823]",[0.0],"[0.0009856713004410267, -0.0015129124512895942, 0.25996679067611694, 0.9656159281730652]",[0.44],"[0.6440460681915283, 0.12381523847579956, -4.81490427017212]","[486.9798583984375, 486.979736328125, 486.11297607421875, 486.1142272949219]"
1.6490459442139,"[1.2475919723510742, 0.1182117834687233, -3.484269857406616]","[1.2475919723510742, 0.1182117834687233, -3.484269857406616]","[1.097340703010559, 0.15539951622486115, -3.350522518157959]","[1.097340703010559, 0.15539951622486115, -3.350522518157959]","[0.0009869717760011554, -0.001512176706455648, 0.2604822814464569, 0.9654769897460938]","[[0.8642933887481146, -0.5029822828976992, -0.002405766309153838], [0.5029763129947807, 0.8642960138783244, -0.0026935875554114155], [0.0034341209488980076, 0.0011180066016203902, 0.9999934784166437]]","[0.00015335653733927757, 4.370151873445138e-05, 0.03972351923584938]",[0.0],"[0.0009869717760011554, -0.001512176706455648, 0.2604822814464569, 0.9654769897460938]",[0.44],"[0.5540430545806885, 0.11047422885894775, -6.8470411872863775]","[530.718017578125, 530.7174682617188, 511.4356384277344, 511.4361572265625]"
1.6810476779938,"[1.283996820449829, 0.1233804002404213, -3.5945796966552734]","[1.283996820449829, 0.1233804002404213, -3.5945796966552734]","[1.1089673042297363, 0.1578749269247055, -3.349865198135376]","[1.1089673042297363, 0.1578749269247055, -3.349865198135376]","[0.0009880268480628729, -0.0015115729765966535, 0.26122570037841797, 0.9652761220932007]","[[0.8635176972178829, -0.5043128490540867, -0.0024019745914643786], [0.5043068751553519, 0.863520314529505, -0.0026971608678132974], [0.0034343666129759975, 0.0011177140298750943, 0.9999934779001679]]","[0.0001514644391136244, 4.522423114394769e-05, 0.054297417402267456]",[0.0],"[0.0009880268480628729, -0.0015115729765966535, 0.26122570037841797, 0.9652761220932007]",[0.44],"[0.5813300609588623, 0.12377053499221802, -9.77713399887085]","[594.7735595703125, 594.7738037109375, 570.39453125, 570.3944091796875]"
1.7120461463928,"[1.3174182176589966, 0.12815137207508087, -3.6959893703460693]","[1.3174182176589966, 0.12815137207508087, -3.6959893703460693]","[1.1190942525863647, 0.16023407876491547, -3.432555913925171]","[1.1190942525863647, 0.16023407876491547, -3.432555913925171]","[0.0009887198684737086, -0.001511194510385394, 0.2620999217033386, 0.965039074420929]","[[0.862602694668511, -0.5058763199888509, -0.0023984367029176307], [0.5058703433967006, 0.8626053069522509, -0.0027004745391679547], [0.003435010303371608, 0.001116138687765847, 0.9999934774483469]]","[0.0001596155925653875, 4.809281017514877e-05, 0.0639282613992691]",[0.0],"[0.0009887198684737086, -0.001511194510385394, 0.2620999217033386, 0.965039074420929]",[0.44],"[0.5063474178314209, 0.11795759201049805, -13.944535789489747]","[663.546630859375, 663.5470581054688, 659.8696899414062, 659.8687133789062]"
1.7430529594421,"[1.3511368036270142, 0.13299492001533508, -3.801198959350586]","[1.3511368036270142, 0.13299492001533508, -3.801198959350586]","[1.1287254095077515, 0.16265691816806793, -3.5820915699005127]","[1.1287254095077515, 0.16265691816806793, -3.5820915699005127]","[0.0009894558461382985, -0.001510772155597806, 0.26303616166114807, 0.9647843241691589]","[[0.8616193904521285, -0.5075493206052838, -0.0023946132504212223], [0.5075433412359177, 0.8616219972713979, -0.0027039983975294946], [0.0034356639220268284, 0.001114447561717552, 0.9999934770892448]]","[0.00017173710511997342, 5.24191782460548e-05, 0.06519930064678192]",[0.0],"[0.0009894558461382985, -0.001510772155597806, 0.26303616166114807, 0.9647843241691589]",[0.44],"[0.48155784606933594, 0.12114197015762329, -17.286782798767092]","[669.8444213867188, 669.8446655273438, 668.609375, 668.6084594726562]"
1.7730436325073,"[1.3851364850997925, 0.13790974020957947, -3.910890817642212]","[1.3851364850997925, 0.13790974020957947, -3.910890817642212]","[1.137783408164978, 0.16497398912906647, -3.7298412322998047]","[1.137783408164978, 0.16497398912906647, -3.7298412322998047]","[0.0009903041645884514, -0.0015102634206414223, 0.2639855742454529, 0.9645249843597412]","[[0.8606186713893975, -0.5092443549808957, -0.0023905215772134225], [0.5092383725002753, 0.8606212717759202, -0.002707721730441981], [0.003436225631479606, 0.0011129707050022697, 0.9999934768041238]]","[0.00018048440688289702, 5.6202356063295156e-05, 0.06600639224052429]",[0.0],"[0.0009903041645884514, -0.0015102634206414223, 0.2639855742454529, 0.9645249843597412]",[0.44],"[0.4528999328613281, 0.11585354804992676, -17.197483119964602]","[669.857177734375, 669.857421875, 668.7567749023438, 668.7559204101562]"
1.8050503730774,"[1.422838807106018, 0.14339420199394226, -4.036593914031982]","[1.422838807106018, 0.14339420199394226, -4.036593914031982]","[1.1470669507980347, 0.16739320755004883, -3.8874776363372803]","[1.1470669507980347, 0.16739320755004883, -3.8874776363372803]","[0.000991347013041377, -0.0015096106799319386, 0.2650422751903534, 0.9642351865768433]","[[0.859500626875032, -0.5111291684339196, -0.002385741735565841], [0.5111231822417661, 0.8595032191860414, -0.0027120046426863317], [0.003436737206924431, 0.0011115620456430622, 0.9999934766133896]]","[0.00019021000480279326, 6.0564198065549135e-05, 0.06678665429353714]",[0.0],"[0.000991347013041377, -0.0015096106799319386, 0.2650422751903534, 0.9642351865768433]",[0.44],"[0.46417713165283203, 0.12096092104911804, -17.69182020187378]","[669.8571166992188, 669.857421875, 668.89404296875, 668.8934936523438]"
1.8360450267792,"[1.4573683738708496, 0.14844734966754913, -4.155313491821289]","[1.4573683738708496, 0.14844734966754913, -4.155313491821289]","[1.1548315286636353, 0.16946807503700256, -4.0262770652771]","[1.1548315286636353, 0.16946807503700256, -4.0262770652771]","[0.0009923839243128896, -0.0015089528169482946, 0.2660127282142639, 0.9639678597450256]","[[0.8584699029788008, -0.5128584354843145, -0.0023811905245348514], [0.5128524456422422, 0.8584724872043019, -0.0027160537262965606], [0.0034371375451046488, 0.001110451103964502, 0.9999934764710859]]","[0.00019709307525772601, 6.264216062845662e-05, 0.06741121411323547]",[0.0],"[0.0009923839243128896, -0.0015089528169482946, 0.2660127282142639, 0.9639678597450256]",[0.44],"[0.3882288932800293, 0.10374337434768677, -16.74997144699097]","[669.8572387695312, 669.857421875, 669.0143432617188, 669.013671875]"
1.867050409317,"[1.4956110715866089, 0.1540759801864624, -4.290635108947754]","[1.4956110715866089, 0.1540759801864624, -4.290635108947754]","[1.162774682044983, 0.17163807153701782, -4.173964977264404]","[1.162774682044983, 0.17163807153701782, -4.173964977264404]","[0.0009936102433130145, -0.0015081638703122735, 0.26708969473838806, 0.9636699557304382]","[[0.8573216408125899, -0.5147756256633377, -0.002375978307125333], [0.5147696315550571, 0.8573242154064782, -0.0027206547338478673], [0.003437510533426967, 0.0011093946228991833, 0.9999934763608493]]","[0.00020410443539731205, 6.529809616040438e-05, 0.06801627576351166]",[0.0],"[0.0009936102433130145, -0.0015081638703122735, 0.26708969473838806, 0.9636699557304382]",[0.44],"[0.3971576690673828, 0.10849982500076294, -17.194395599365237]","[669.8573608398438, 669.857421875, 669.09228515625, 669.0916748046875]"
1.8974943161011,"[1.530594825744629, 0.1592532992362976, -4.417813301086426]","[1.530594825744629, 0.1592532992362976, -4.417813301086426]","[1.1693941354751587, 0.1735018938779831, -4.303671360015869]","[1.1693941354751587, 0.1735018938779831, -4.303671360015869]","[0.0009947899961844087, -0.0015073927352204919, 0.2680763304233551, 0.9633960723876953]","[[0.8562656176677799, -0.5165303667383593, -0.0023710731778763747], [0.5165243685815061, 0.8562681829192232, -0.0027249461762787267], [0.0034377917847522935, 0.0011085609244197922, 0.9999934763200106]]","[0.0002096586540574208, 6.617380131501704e-05, 0.0685005709528923]",[0.0],"[0.0009947899961844087, -0.0015073927352204919, 0.2680763304233551, 0.9633960723876953]",[0.44],"[0.33097267150878906, 0.09319111704826355, -16.295319137573244]","[669.8569946289062, 669.857421875, 669.1873779296875, 669.187255859375]"
