idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
33,0.35,"[0.1674385964870453, 0.33986490964889526, -1.636884093284607]","[1.7410813759359602, 1.7144890372772574, -10.700000000000001]","[1.0074584484100342, 1.3592300415039062, -3.0391087532043457]","[4.925788526599928, 4.705357657318476, -2.000000000000135]","[0.9929763674736023, 0.03704128786921501, -0.11235746741294861, 0.001301439362578094]","[[0.9747482119885965, -0.010908327458935514, -0.22304020179573605], [-0.005739133426932551, 0.9972524985454958, -0.07385469851183253], [0.2232330297526374, 0.07326979279904132, 0.9720074855116311]]","[-0.07096999883651733, -0.06446089595556259, 0.028395390138030052]",[1.0],"[0.9929657749091557, 0.030728126320859292, -0.1142901708252895, 0.003536801463951143]",[0.594],"[1.589984180340613, 2.6759188372012312, -2.058740976082918]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
34,0.36,"[0.18614314496517181, 0.36474353075027466, -1.6924773454666138]","[1.7902957342582426, 1.7613711663754508, -10.72]","[1.0707942247390747, 1.404787540435791, -3.1376614570617676]","[4.921435832228238, 4.688212909819334, -1.9999999999999574]","[0.9929561018943787, 0.036320146173238754, -0.11276907473802567, 0.0014647574862465262]","[[0.9745619801050202, -0.011100458512413765, -0.22384308511677664], [-0.0052826988786834235, 0.9973574028901012, -0.07245898145067593], [0.22405588594442122, 0.0717982640537111, 0.971927965053241]]","[-0.08197074383497238, -0.02604755572974682, 0.02901100553572178]",[1.0],"[0.9934974146669406, 0.027993672293641435, -0.11031581698567522, 0.0031083571873587444]",[0.594],"[2.636775166581529, 3.3590788358970105, -3.6137327810750275]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
35,0.37,"[0.20260168612003326, 0.3860928416252136, -1.7401573657989502]","[1.839465335280413, 1.8080771598248107, -10.74]","[1.1235544681549072, 1.4416272640228271, -3.2191691398620605]","[4.916960102217027, 4.670599344935988, -1.9999999999999574]","[0.9929665923118591, 0.03568226844072342, -0.11287865787744522, 0.0016088131815195084]","[[0.9745116420952193, -0.01125052798234111, -0.22405464744342538], [-0.004860537379127573, 0.9974483750246376, -0.07122579825523921], [0.22428427184549785, 0.07049939560612199, 0.9719703702386747]]","[-0.08560419082641602, 0.0013096393086016178, 0.02934599667787552]",[1.0],"[0.9937572120766324, 0.02701550618628033, -0.10820403482922672, 0.002941550246665328]",[0.594],"[1.5757278913812267, 2.507667508730723, -1.9085303472996689]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
36,0.38,"[0.21984818577766418, 0.40798866748809814, -1.7890441417694092]","[1.8885889497650066, 1.8546023470649142, -10.76]","[1.1759073734283447, 1.4776346683502197, -3.29887318611145]","[4.912361448459368, 4.652518724010357, -1.9999999999999574]","[0.9930132031440735, 0.03492368385195732, -0.11270365864038467, 0.001751305302605033]","[[0.9745896382214695, -0.011350191702008128, -0.22371010307912542], [-0.004393915015558279, 0.9975545386358677, -0.06975411068759323], [0.22395475119358665, 0.06896459668053327, 0.9721564451375664]]","[-0.11149342358112335, 0.04830273985862732, 0.029511919245123863]",[1.0],"[0.9940195406207256, 0.02604175605843537, -0.10601540287081629, 0.0027774376128204886]",[0.594],"[1.5406842795218298, 2.4487407259290057, -1.725093637060974]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
37,0.39,"[0.24157890677452087, 0.4349805414676666, -1.8492857217788696]","[1.9376653496242202, 1.900942075615808, -10.780000000000001]","[1.2385008335113525, 1.5212984085083008, -3.394476890563965]","[4.907639985921364, 4.633972855089374, -2.000000000000135]","[0.9931191205978394, 0.03384363651275635, -0.11209595203399658, 0.0019177979556843638]","[[0.9748616431953223, -0.011396671127193591, -0.22251942053163518], [-0.003778265067991659, 0.9977018610045236, -0.06765146902459795], [0.2227790415178055, 0.06679155961144143, 0.9725782159934897]]","[-0.11600255966186523, 0.08437856286764145, 0.02948550134897232]",[1.0],"[0.9945496206172533, 0.023153025813577192, -0.10163361387104755, 0.00236602139973978]",[0.594],"[2.5844040631571095, 3.249099754644291, -3.3080938477832245]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
38,0.4,"[0.26054462790489197, 0.4580647349357605, -1.900795578956604]","[1.986693307950613, 1.9470917115432533, -10.8]","[1.2900625467300415, 1.5564148426055908, -3.4729716777801514]","[4.902795832639284, 4.6149635927445365, -1.9999999999999574]","[0.9932210445404053, 0.03300405666232109, -0.11143776774406433, 0.0020676013082265854]","[[0.9751546969491852, -0.011462967498108621, -0.2212282020766792], [-0.003248626662824085, 0.997812914454494, -0.066021467513485], [0.22150115900994355, 0.06509983198108787, 0.972984711305006]]","[-0.1072607934474945, 0.09717227518558502, 0.02926197089254856]",[1.0],"[0.9948141833585692, 0.022054012510851387, -0.09926489044881703, 0.002200601049389578]",[0.594],"[1.5025540451479822, 2.4212888704911455, -1.5904887924905236]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
39,0.41,"[0.2802782654762268, 0.4816781282424927, -1.9534697532653809]","[2.035671599047781, 1.9930466399221156, -10.82]","[1.340925931930542, 1.5919928550720215, -3.549961805343628]","[4.897829109716789, 4.595492837886228, -1.9999999999999574]","[0.9933466911315918, 0.032082460820674896, -0.11058145016431808, 0.002212473191320896]","[[0.9755336977691913, -0.011490954953009891, -0.21954945336082252], [-0.002699944007025502, 0.9979316415164263, -0.06422732411279186], [0.21983337967453218, 0.06324869022041946, 0.973484919434438]]","[-0.13553354144096375, 0.13695496320724487, 0.02886129915714264]",[1.0],"[0.9950787919427018, 0.020771875930234933, -0.0968640207708538, 0.002021998094872202]",[0.594],"[1.4604460327273738, 2.4970772575075646, -1.4317618141728463]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
40,0.42,"[0.3007715344429016, 0.5058199167251587, -2.007298469543457]","[2.0845989984609967, 2.038802265297852, -10.84]","[1.3913546800613403, 1.6266908645629883, -3.627058744430542]","[4.892739941321578, 4.575562537573652, -1.9999999999999574]","[0.9935075640678406, 0.030978556722402573, -0.10944229364395142, 0.002342591993510723]","[[0.97603379454866, -0.0114354937131733, -0.21731834110925885], [-0.002125962757550134, 0.9980696826769438, -0.06206761477210254], [0.21760862156931587, 0.06104210026433056, 0.9741254281734061]]","[-0.14730340242385864, 0.1666116714477539, 0.028291361406445503]",[1.0],"[0.9953421808494989, 0.01949693846407832, -0.09439488081468002, 0.0018490236001021075]",[0.594],"[1.4538294826390437, 2.4447448869513497, -1.4318648676457588]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
41,0.43,"[0.32635340094566345, 0.5354630947113037, -2.07340931892395]","[2.133474283007824, 2.0843540121460546, -10.860000000000001]","[1.4508181810379028, 1.6666996479034424, -3.718217611312866]","[4.887528454682721, 4.555174684820251, -2.000000000000135]","[0.9937130808830261, 0.029697107151150703, -0.10791736096143723, 0.002501761307939887]","[[0.9766951692739714, -0.011381732499924113, -0.21432919185726546], [-0.0014376009599460678, 0.998223646071544, -0.05956077339249974], [0.21462637214556907, 0.05848083950263465, 0.9749438505835599]]","[-0.13016130030155182, 0.172039195895195, 0.027374856173992157]",[1.0],"[0.9958204670535624, 0.016555161126768143, -0.0898069872601433, 0.0014930092256492224]",[0.594],"[2.4066710200135324, 3.017223137108672, -2.8245412770796907]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
42,0.44,"[0.3484826683998108, 0.5607084631919861, -2.129749059677124]","[2.1822962308086944, 2.129697325329999, -10.88]","[1.4994821548461914, 1.699130892753601, -3.7931997776031494]","[4.882194780087046, 4.534331318394447, -1.9999999999999574]","[0.9938812851905823, 0.02871548943221569, -0.10662343353033066, 0.002637365832924843]","[[0.9772489777374906, -0.011365944100507864, -0.21179058247649646], [-0.0008810309817572585, 0.9983369301036707, -0.05764197928235586], [0.21209351544881966, 0.05651715939325408, 0.9756137306325074]]","[-0.13447850942611694, 0.18402206897735596, 0.026421770453453064]",[1.0],"[0.9960620298288133, 0.015346815082683192, -0.08731035647197441, 0.0013452333845200674]",[0.594],"[1.368643821747325, 2.2911584635345377, -1.1958080473702442]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
43,0.45,"[0.3713342547416687, 0.5864362716674805, -2.1872005462646484]","[2.2310636213174555, 2.174827670556152, -10.9]","[1.5472075939178467, 1.7310810089111328, -3.8668510913848877]","[4.876739050876111, 4.513034522615289, -1.9999999999999574]","[0.9940771460533142, 0.027546757832169533, -0.10509176552295685, 0.002752121537923813]","[[0.9778962943873305, -0.011261516520313623, -0.20878701029803096], [-0.00031823256624887927, 0.9984672039958663, -0.055345652699295006], [0.20909025838513176, 0.05418875151117532, 0.9763937950735343]]","[-0.1710071861743927, 0.22931958734989166, 0.025329776108264923]",[1.0],"[0.9962956716130292, 0.014091837310590521, -0.08482284737367929, 0.0011997540483897724]",[0.594],"[1.3243947976980461, 2.2809697757193623, -1.049839914080609]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
44,0.46,"[0.3948938250541687, 0.6126294136047363, -2.24574613571167]","[2.2797752353518854, 2.2197405348276003, -10.92]","[1.5937814712524414, 1.7609879970550537, -3.9387197494506836]","[4.871161403442992, 4.491286427144825, -1.9999999999999574]","[0.9943026304244995, 0.02620936930179596, -0.10328292846679688, 0.0028480433393269777]","[[0.9786490533753478, -0.011077593395114962, -0.20523965808807074], [0.0002496731065954917, 0.9986099153958243, -0.052708391518660906], [0.2055382397289505, 0.05153177464164326, 0.9772914141705161]]","[-0.17278897762298584, 0.2511841058731079, 0.02410752885043621]",[1.0],"[0.9965157073813428, 0.013014214277143029, -0.08237668230997784, 0.0010758162536538267]",[0.594],"[1.2678236832170922, 2.120211742341478, -0.8567500270968242]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
45,0.47,"[0.4240756034851074, 0.6446385979652405, -2.3174123764038086]","[2.328429855124169, 2.2644314268953427, -10.940000000000001]","[1.6483120918273926, 1.7952983379364014, -4.023865699768066]","[4.865461977228369, 4.469089206774246, -2.000000000000135]","[0.994568407535553, 0.024748319759964943, -0.10105687379837036, 0.0029665371403098106]","[[0.9795574176439055, -0.010902822925577194, -0.20086909665515199], [0.0008988725059420792, 0.9987574407631016, -0.04982736746565793], [0.20116276386802143, 0.048628211694377095, 0.9783500597743047]]","[-0.1493142694234848, 0.24711434543132782, 0.02245245687663555]",[1.0],"[0.9969089644345791, 0.01033226276167131, -0.07787881271590763, 0.0008071593146964338]",[0.594],"[2.1356784915236675, 2.6081275648382936, -2.1669955597080968]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
46,0.48,"[0.44913533329963684, 0.6717770099639893, -2.3783020973205566]","[2.3770262642713473, 2.308895877707416, -10.96]","[1.6927227973937988, 1.8229427337646484, -4.0943779945373535]","[4.859640914717822, 4.446445081207306, -1.9999999999999574]","[0.994779109954834, 0.02362881600856781, -0.09923138469457626, 0.0030624940991401672]","[[0.9802875077325452, -0.010782450084236566, -0.19728188197017965], [0.0014035699825831506, 0.9988646004190892, -0.04761869402784333], [0.19757133439550117, 0.046403111962392316, 0.9791896236303705]]","[-0.15177007019519806, 0.249471515417099, 0.020930269733071327]",[1.0],"[0.9971031858845801, 0.009337845641085963, -0.07548206176023982, 0.0007068875632593012]",[0.594],"[1.18293038470887, 1.978009636001234, -0.6897644806089556]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
47,0.49,"[0.4748522639274597, 0.699329137802124, -2.4402360916137695]","[2.4255632478857216, 2.3531294408557915, -10.98]","[1.7358958721160889, 1.8505364656448364, -4.162954807281494]","[4.853698361437431, 4.423356314837568, -1.9999999999999574]","[0.9950034618377686, 0.02235965058207512, -0.09725448489189148, 0.003135329345241189]","[[0.9810634718048887, -0.010588478559175208, -0.19339686763735375], [0.0018901743011375833, 0.9989804315817704, -0.04510570427131307], [0.19367728708149945, 0.043886005041490365, 0.9800832245428185]]","[-0.1809765100479126, 0.28303062915802, 0.01931612379848957]",[1.0],"[0.9972869300063668, 0.008242420280191544, -0.07314694982031025, 0.0006045480838992139]",[0.594],"[1.123328900642404, 2.0144456477804464, -0.48145832363115026]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
48,0.5,"[0.5012067556381226, 0.7272912859916687, -2.503182888031006]","[2.4740395925452305, 2.397127693021016, -11.0]","[1.777734398841858, 1.8775393962860107, -4.229516983032227]","[4.84763446595089, 4.399825216522446, -1.9999999999999574]","[0.9952444434165955, 0.020973853766918182, -0.0950714722275734, 0.0031889609526842833]","[[0.9819024942704957, -0.010335620005344794, -0.18910490925537693], [0.0023595606498866785, 0.9990998561155324, -0.04235457452816405], [0.18937244841559908, 0.04114185787039051, 0.9810430282673914]]","[-0.17765125632286072, 0.2977554202079773, 0.017630672082304955]",[1.0],"[0.9974585696794417, 0.0071230229188681115, -0.07089011242871421, 0.0005062384653361066]",[0.594],"[1.060756443965376, 2.0008008484250253, -0.2641433203542025]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
49,0.51,"[0.5336440801620483, 0.7613765001296997, -2.580009698867798]","[2.5224540863437817, 2.4408862344145383, -11.02]","[1.8260059356689453, 1.909501314163208, -4.3061933517456055]","[4.841449379855112, 4.375854139352242, -1.9999999999999574]","[0.9955213069915771, 0.019481996074318886, -0.09245101362466812, 0.0032523670233786106]","[[0.9828844641828873, -0.01007786202318133, -0.18394718471604857], [0.0028733408034482353, 0.9992197478665603, -0.03939085409222368], [0.18420063512525034, 0.03818811556661752, 0.9821465236149467]]","[-0.15181571245193481, 0.28750789165496826, 0.015497605316340923]",[1.0],"[0.9977623235687918, 0.004258207713548879, -0.06672430024832941, 0.0002847631377604311]",[0.594],"[1.789238056337635, 2.5456458640754263, -1.2573382237577118]","[662.7940063476562, 664.9308471679688, 669.4241943359375, 669.3082275390625]"
50,0.52,"[0.5613291263580322, 0.7902145385742188, -2.645080089569092]","[2.5708055189215524, 2.4844006892186847, -11.040000000000001]","[1.8650494813919067, 1.9353604316711426, -4.3695292472839355]","[4.835143257777075, 4.35144548041464, -2.000000000000135]","[0.9957363605499268, 0.018337862566113472, -0.09034355729818344, 0.003297901013866067]","[[0.9836543311939107, -0.009881095268084669, -0.1797957749218915], [0.003254264393898789, 0.9993056932987479, -0.037115240858216346], [0.18003768074132434, 0.03592346443498796, 0.9830035290965506]]","[-0.15822002291679382, 0.2833394706249237, 0.013647390529513359]",[1.0],"[0.9979043851968454, 0.0030697261421082306, -0.0646326175896765, 0.00019882108826365885]",[0.594],"[0.9350001076770251, 1.9729479244986718, 0.09086266912517793]","[662.7940063476562, 664.9308471679688, 669.4241943359375, 669.3082275390625]"
51,0.53,"[0.5895915031433105, 0.8194294571876526, -2.711092948913574]","[2.6190926814952453, 2.5276667060242355, -11.06]","[1.902974247932434, 1.9596494436264038, -4.431750297546387]","[4.828716257369292, 4.3266016805550755, -1.9999999999999574]","[0.9959573745727539, 0.0170010793954134, -0.08814181387424469, 0.0033136752899736166]","[[0.984440081782545, -0.009597569786407075, -0.1754582914375127], [0.0036035464137318144, 0.999399965764008, -0.03444884445295183], [0.17568363564435982, 0.033280551153708905, 0.9838839693183771]]","[-0.19299159944057465, 0.3084747791290283, 0.011768553406000137]",[1.0],"[0.9980368731994377, 0.002000000512019687, -0.06259699670892639, 0.0001254402806455528]",[0.594],"[0.8947563863726002, 1.8599733098637368, 0.21688780037656308]","[662.7940063476562, 664.9308471679688, 669.4241943359375, 669.3082275390625]"
52,0.54,"[0.6242440938949585, 0.8549663424491882, -2.7915284633636475]","[2.667314366888313, 2.570679958265567, -11.08]","[1.9469165802001953, 1.9887148141860962, -4.505034446716309]","[4.822168539306748, 4.301325224133157, -1.9999999999999574]","[0.9962302446365356, 0.015248934738337994, -0.08533485978841782, 0.0033035108353942633]","[[0.9854140996940848, -0.009184644561110854, -0.169925555548253], [0.003979582676210477, 0.9995131136995374, -0.030946703610864684], [0.17012705559616192, 0.029819085280094637, 0.9849708661210437]]","[-0.1817850023508072, 0.30974090099334717, 0.009502883069217205]",[1.0],"[0.9982776008378051, -0.0008280371564109245, -0.05866126194031325, -4.8657512186758336e-05]",[0.594],"[1.5878869306004293, 2.3954475569413214, -0.8714718249931312]","[662.7940063476562, 664.9308471679688, 669.4241943359375, 669.3082275390625]"
