idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
33,0.35,"[0.1622134894132614, 0.16058529913425446, -1.5929749011993408]","[1.7410813759359602, 1.7144890372772574, -10.700000000000001]","[0.9800214767456055, 0.9579731225967407, -2.789689779281616]","[4.925788526599928, 4.705357657318476, -2.000000000000135]","[0.9867976903915405, 0.11123895645141602, -0.117588572204113, 0.005398217123001814]","[[0.972287573884865, -0.036814756494206145, -0.23087127879698563], [-0.015506963742811129, 0.975193507645326, -0.22081022784709178], [0.23327324695421528, 0.2182711532719744, 0.9475976445225895]]","[0.09259258210659027, -0.10351988673210144, 0.06747665256261826]",[1.0],"[0.9859727745600779, 0.11521810980148328, -0.11994175591070974, 0.014016068961405998]",[0.594],"[1.3442746882142078, 1.2863806093426704, -0.7398473272008381]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
34,0.36,"[0.17729751765727997, 0.17532186210155487, -1.635290503501892]","[1.7902957342582426, 1.7613711663754508, -10.72]","[1.0311585664749146, 1.0068737268447876, -2.852142572402954]","[4.921435832228238, 4.688212909819334, -1.9999999999999574]","[0.9866747856140137, 0.11164917796850204, -0.1182059720158577, 0.0058972276747226715]","[[0.9719851445899872, -0.03803248708952107, -0.23194483961098813], [-0.014757906024759022, 0.9749993700450329, -0.22171701022148324], [0.2345785218346854, 0.21892866038409484, 0.9471236237980128]]","[0.034308336675167084, -0.04796827584505081, 0.06940144300460815]",[1.0],"[0.986358676226644, 0.11372666637174415, -0.11822435166196087, 0.013631209135718242]",[0.594],"[1.2831048035979222, 1.2283704075104946, -0.41338916153024385]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
35,0.37,"[0.19315165281295776, 0.19079464673995972, -1.6785480976104736]","[1.839465335280413, 1.8080771598248107, -10.74]","[1.0828137397766113, 1.0562396049499512, -2.9158732891082764]","[4.916960102217027, 4.670599344935988, -1.9999999999999574]","[0.9866349101066589, 0.11170893907546997, -0.1184551790356636, 0.006409729830920696]","[[0.9718545731687279, -0.03911312934938951, -0.23231197068495543], [-0.013816877675841428, 0.9749600577648173, -0.2219503990861807], [0.23517606702706909, 0.21891333645011662, 0.946978969471845]]","[0.006577477790415287, -0.009013187140226364, 0.07097432762384415]",[1.0],"[0.9867871228974845, 0.11204975516618453, -0.1162827717435993, 0.013203917847709114]",[0.594],"[1.3288499355242016, 1.2710433407597366, -0.5435705080426647]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
36,0.38,"[0.20978444814682007, 0.2070114016532898, -1.7227751016616821]","[1.8885889497650066, 1.8546023470649142, -10.76]","[1.1348295211791992, 1.1059366464614868, -2.9808497428894043]","[4.912361448459368, 4.652518724010357, -1.9999999999999574]","[0.986627459526062, 0.1116856262087822, -0.11850882321596146, 0.006945084780454636]","[[0.9718148491889236, -0.040175887035827446, -0.23229678645386828], [-0.012767041578759568, 0.9749561733507962, -0.22203031931359832], [0.23539945103002233, 0.21873810401038188, 0.9469639593504642]]","[0.004599063657224178, 0.008973106741905212, 0.07214473187923431]",[1.0],"[0.9872515784836204, 0.11019136366970117, -0.1141484185651963, 0.012740592344008594]",[0.594],"[1.3651615154903585, 1.3028397867320165, -0.6683921100520962]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
37,0.39,"[0.22719550132751465, 0.2239719033241272, -1.7679688930511475]","[1.9376653496242202, 1.900942075615808, -10.780000000000001]","[1.1864969730377197, 1.1553335189819336, -3.044499158859253]","[4.907639985921364, 4.633972855089374, -2.000000000000135]","[0.9866422414779663, 0.11160136759281158, -0.11843190342187881, 0.007495266851037741]","[[0.9718354125007044, -0.04122461555312972, -0.23202685638107168], [-0.011644030157825218, 0.974977913271361, -0.22199658825014887], [0.23537278426204988, 0.21844587362895904, 0.9470380418564036]]","[-0.014082611538469791, 0.030168619006872177, 0.07286806404590607]",[1.0],"[0.9877288001673221, 0.10823122961837561, -0.11192588338526811, 0.012264374576157326]",[0.594],"[1.3347864971343517, 1.2733799612467647, -0.5344648451139555]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
38,0.4,"[0.24537770450115204, 0.24167004227638245, -1.8141039609909058]","[1.986693307950613, 1.9470917115432533, -10.8]","[1.2376902103424072, 1.2043240070343018, -3.106590509414673]","[4.902795832639284, 4.6149635927445365, -1.9999999999999574]","[0.9867038130760193, 0.11130663007497787, -0.11815996468067169, 0.00804638210684061]","[[0.9719469598290856, -0.04218276246012874, -0.2313865204160132], [-0.010425182079203076, 0.9750921822171623, -0.22155485044924603], [0.2349689827564762, 0.21775180993554258, 0.9472981190798291]]","[-0.047061361372470856, 0.06099836528301239, 0.0731395035982132]",[1.0],"[0.98821388465091, 0.10618564681445665, -0.10963190239968795, 0.011780176992678654]",[0.594],"[1.2979402872345922, 1.2400368811507834, -0.3743630889205729]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
39,0.41,"[0.26820752024650574, 0.26387590169906616, -1.8706934452056885]","[2.035671599047781, 1.9930466399221156, -10.82]","[1.2988685369491577, 1.262917160987854, -3.1811363697052]","[4.897829109716789, 4.595492837886228, -1.9999999999999574]","[0.9868411421775818, 0.11068826168775558, -0.11754509061574936, 0.00870922114700079]","[[0.9722146031127097, -0.04321095769108712, -0.2300686389532816], [-0.008832487746761736, 0.9753445171235317, -0.22051090693493644], [0.23392467303514536, 0.21641600230224192, 0.9478625223590794]]","[-0.06700440496206284, 0.09087815135717392, 0.07286209613084793]",[1.0],"[0.9891422099903654, 0.10210566140980287, -0.1051395769474257, 0.010853187677299031]",[0.594],"[2.318214229476913, 2.217544356581274, -1.6104928567588477]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
40,0.42,"[0.28807052969932556, 0.28318387269973755, -1.9188740253448486]","[2.0845989984609967, 2.038802265297852, -10.84]","[1.3492767810821533, 1.3112493753433228, -3.242231845855713]","[4.892739941321578, 4.575562537573652, -1.9999999999999574]","[0.9869839549064636, 0.11008799821138382, -0.11686530709266663, 0.009266468696296215]","[[0.9725132668172678, -0.04402264454912448, -0.22864809780819748], [-0.007439223131099092, 0.9755895319297729, -0.2194760195289048], [0.23272860551211003, 0.21514430495820222, 0.9484462684941307]]","[-0.08225782960653305, 0.11459595710039139, 0.07211534678936005]",[1.0],"[0.9896396414187726, 0.099832663061444, -0.10266238567069678, 0.010356354908189992]",[0.594],"[1.2646664343459961, 1.2085417190846592, -0.2558137868906254]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
41,0.43,"[0.308681845664978, 0.30320990085601807, -1.9679497480392456]","[2.133474283007824, 2.0843540121460546, -10.860000000000001]","[1.3987559080123901, 1.3587641716003418, -3.3010473251342773]","[4.887528454682721, 4.555174684820251, -2.000000000000135]","[0.9871885776519775, 0.10922113806009293, -0.11590150743722916, 0.009817015379667282]","[[0.9729409356779346, -0.04470027649980009, -0.226688819669137], [-0.005935297728139988, 0.9759487402972972, -0.21791931661281688], [0.23097772170281583, 0.21336808944394708, 0.9492751711089974]]","[-0.13270892202854156, 0.1636061817407608, 0.07091201096773148]",[1.0],"[0.9901283497074019, 0.09752955937547149, -0.10018211476803447, 0.009868132261354514]",[0.594],"[1.204112489397025, 1.1525090937629585, -0.014124647419972547]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
42,0.44,"[0.3343892991542816, 0.3281770944595337, -2.0280044078826904]","[2.1822962308086944, 2.129697325329999, -10.88]","[1.4573615789413452, 1.4151291847229004, -3.371323347091675]","[4.882194780087046, 4.534331318394447, -1.9999999999999574]","[0.9875178337097168, 0.10780251026153564, -0.11435767263174057, 0.010462203994393349]","[[0.97362572968222, -0.04531931494207539, -0.22360478124124622], [-0.003992862353444978, 0.9765383218589542, -0.21530667196147], [0.22811618870871714, 0.21052093870700508, 0.9506018823960588]]","[-0.1560804843902588, 0.19480325281620026, 0.06885228306055069]",[1.0],"[0.9910102713199556, 0.09320666393393853, -0.09555309624786061, 0.00898697580395329]",[0.594],"[2.167700251184017, 2.0806790025891577, -1.1382680773805927]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
43,0.45,"[0.35661041736602783, 0.34975144267082214, -2.079007387161255]","[2.2310636213174555, 2.174827670556152, -10.9]","[1.505232810974121, 1.4612488746643066, -3.428750514984131]","[4.876739050876111, 4.513034522615289, -1.9999999999999574]","[0.9878008961677551, 0.1066083163022995, -0.11297421157360077, 0.010992634110152721]","[[0.974231977845504, -0.04580505071767345, -0.22084825258984705], [-0.0023709134212962744, 0.9770276567256686, -0.21309935889790424], [0.22553587766203906, 0.2081318219828492, 0.9517429866120966]]","[-0.15076754987239838, 0.19915233552455902, 0.06659973412752151]",[1.0],"[0.9914807586718426, 0.09077003923207887, -0.0930277975051763, 0.008516692588699604]",[0.594],"[1.1397808498998105, 1.0926007941600853, 0.16546283813598883]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
44,0.46,"[0.3795430064201355, 0.3720119595527649, -2.130864381790161]","[2.2797752353518854, 2.2197405348276003, -10.92]","[1.552210807800293, 1.5066087245941162, -3.485200881958008]","[4.871161403442992, 4.491286427144825, -1.9999999999999574]","[0.9881099462509155, 0.10528948158025742, -0.11144750565290451, 0.011505689471960068]","[[0.97489414689971, -0.04620626944655569, -0.21782190662217363], [-0.000730727725929154, 0.9775634898872426, -0.21063971438564333], [0.22266761861051373, 0.20551059316567388, 0.9529871603117304]]","[-0.1896369755268097, 0.2330836057662964, 0.06387987732887268]",[1.0],"[0.9919416756494946, 0.08828676727549851, -0.0905111159288977, 0.008055850483979339]",[0.594],"[1.1004378914328048, 1.057238194793817, 0.2836906471545184]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
45,0.47,"[0.4031728506088257, 0.3949463665485382, -2.1835594177246094]","[2.328429855124169, 2.2644314268953427, -10.940000000000001]","[1.598159670829773, 1.551063895225525, -3.5404186248779297]","[4.865461977228369, 4.469089206774246, -2.000000000000135]","[0.9884721636772156, 0.10368316620588303, -0.1096760481595993, 0.011990737169981003]","[[0.9756547741102916, -0.04644813826623356, -0.21433695949928194], [0.0009618999392498294, 0.9782120472028044, -0.20760603424709326], [0.21930990972663056, 0.20234564773895988, 0.9544419324069946]]","[-0.21667276322841644, 0.2582269012928009, 0.060737427324056625]",[1.0],"[0.9923889687832278, 0.08578142931501498, -0.08802153948024022, 0.007608522166848412]",[0.594],"[1.0550789415204629, 1.0168719520903897, 0.43097883412333005]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
46,0.48,"[0.42748332023620605, 0.4185398519039154, -2.237072229385376]","[2.3770262642713473, 2.308895877707416, -10.96]","[1.6429712772369385, 1.5944901704788208, -3.5942745208740234]","[4.859640914717822, 4.446445081207306, -1.9999999999999574]","[0.9888466000556946, 0.10200958698987961, -0.10780276358127594, 0.012453685514628887]","[[0.9764469417505205, -0.04662339600226327, -0.21065998407688125], [0.002635738157568488, 0.9788779015411812, -0.20442873271313516], [0.21574156491140145, 0.19905856630537122, 0.955945220370932]]","[-0.2123022824525833, 0.2620586156845093, 0.05717386305332184]",[1.0],"[0.9928195313930185, 0.0832667053162711, -0.08558337029397231, 0.007177785135071542]",[0.594],"[1.0020790855074533, 0.9664560305217513, 0.5919905550014715]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
47,0.49,"[0.45245808362960815, 0.44277769327163696, -2.291386127471924]","[2.4255632478857216, 2.3531294408557915, -10.98]","[1.686732292175293, 1.636986494064331, -3.6472249031066895]","[4.853698361437431, 4.423356314837568, -1.9999999999999574]","[0.9892120957374573, 0.10037366300821304, -0.10591717809438705, 0.012893286533653736]","[[0.9772306320089759, -0.04677097427926622, -0.2069607881418742], [0.004245799160545953, 0.9795177844957306, -0.2013128983599011], [0.21213737306949434, 0.19585041695524616, 0.9574133637701274]]","[-0.21344789862632751, 0.263952374458313, 0.05319635197520256]",[1.0],"[0.9932355110425904, 0.08072690338681787, -0.08319056083073993, 0.006761454148803952]",[0.594],"[0.9581127199772235, 0.9249193401829618, 0.7067885420279278]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
48,0.5,"[0.4832819998264313, 0.4726937413215637, -2.357598304748535]","[2.4740395925452305, 2.397127693021016, -11.0]","[1.7378026247024536, 1.6867049932479858, -3.709284543991089]","[4.84763446595089, 4.399825216522446, -1.9999999999999574]","[0.9896597266197205, 0.09830255806446075, -0.1035921573638916, 0.013373847119510174]","[[0.9781796094685348, -0.04683786566410417, -0.2024126131445768], [0.00610436787004651, 0.9803154938397008, -0.1973430242768431], [0.20767134687503694, 0.19180132136629005, 0.9592105424823338]]","[-0.23541581630706787, 0.2756246328353882, 0.04795282334089279]",[1.0],"[0.993953080678188, 0.07621547026310718, -0.07881593208204923, 0.00604353811525977]",[0.594],"[1.7641582780556297, 1.7126999719751907, -0.17445664441351916]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
49,0.51,"[0.5096616148948669, 0.49829909205436707, -2.413620948791504]","[2.5224540863437817, 2.4408862344145383, -11.02]","[1.7792065143585205, 1.727089762687683, -3.760061502456665]","[4.841449379855112, 4.375854139352242, -1.9999999999999574]","[0.9900447130203247, 0.0964575931429863, -0.10158150643110275, 0.013731406070291996]","[[0.9789852911317137, -0.04678602930544823, -0.1984914789344458], [0.007592797069644695, 0.9810147615707562, -0.19378438278904642], [0.20378947269280862, 0.18820495488191114, 0.9607542587870661]]","[-0.24517373740673065, 0.28343135118484497, 0.04324176162481308]",[1.0],"[0.9943271915094963, 0.07364335253738175, -0.07653730847076934, 0.00566862099126389]",[0.594],"[0.8622721165378118, 0.8380985009385054, 0.9793063061378682]","[656.0007934570312, 655.399169921875, 669.676513671875, 669.7561645507812]"
50,0.52,"[0.5366541743278503, 0.524502694606781, -2.470398426055908]","[2.5708055189215524, 2.4844006892186847, -11.040000000000001]","[1.8195291757583618, 1.7664726972579956, -3.8099334239959717]","[4.835143257777075, 4.35144548041464, -2.000000000000135]","[0.9904487729072571, 0.09447544068098068, -0.0994393527507782, 0.014051251113414764]","[[0.9798287549974265, -0.04662324204230786, -0.19432417292158358], [0.00904493547311309, 0.9817539069585635, -0.1899406626130477], [0.1996341654689406, 0.18435167336658698, 0.9623724125848885]]","[-0.27191394567489624, 0.3080819249153137, 0.038266994059085846]",[1.0],"[0.9946853972242717, 0.0710662466674724, -0.07431258380744277, 0.005309333409431976]",[0.594],"[0.8229729811276747, 0.8013946350884922, 1.0965340539106752]","[656.0007934570312, 655.399169921875, 669.676513671875, 669.7561645507812]"
51,0.53,"[0.5642433762550354, 0.551289439201355, -2.5279183387756348]","[2.6190926814952453, 2.5276667060242355, -11.06]","[1.8587523698806763, 1.8048239946365356, -3.8590633869171143]","[4.828716257369292, 4.3266016805550755, -1.9999999999999574]","[0.9908724427223206, 0.09234003722667694, -0.09715858846902847, 0.014330659061670303]","[[0.9807096825537, -0.04634296383037019, -0.18989694112554356], [0.010456454537083892, 0.9825359001584257, -0.18577908240269148], [0.1951901152823448, 0.18020969619665067, 0.9640670538363895]]","[-0.2816775143146515, 0.3158726692199707, 0.03306425362825394]",[1.0],"[0.9950272604249352, 0.06849039223634648, -0.07214676347574105, 0.0049660550274031375]",[0.594],"[0.7861426572792864, 0.7669600436277357, 1.1987171727594461]","[656.0007934570312, 655.399169921875, 669.676513671875, 669.7561645507812]"
52,0.54,"[0.5981142520904541, 0.5841807126998901, -2.597905397415161]","[2.667314366888313, 2.570679958265567, -11.08]","[1.9043004512786865, 1.8494017124176025, -3.916858434677124]","[4.822168539306748, 4.301325224133157, -1.9999999999999574]","[0.9913651347160339, 0.08979033678770065, -0.09444262087345123, 0.014611824415624142]","[[0.9817341727939176, -0.04593137378231052, -0.18463023281984978], [0.012011236501719483, 0.9834483808239834, -0.18078996778689066], [0.1898782351043479, 0.1752700520829354, 0.9660365752270993]]","[-0.2757967412471771, 0.3060946762561798, 0.02654326893389225]",[1.0],"[0.9956161882501393, 0.06398565526733141, -0.06808154877126252, 0.004375423542881916]",[0.594],"[1.5056118705035062, 1.4719980676868283, 0.3647356330526321]","[656.0007934570312, 655.399169921875, 669.676513671875, 669.7561645507812]"
53,0.55,"[0.6269562840461731, 0.6121935844421387, -2.657014846801758]","[2.71546936956113, 2.613436144653297, -11.100000000000001]","[1.9410350322723389, 1.8853802680969238, -3.9641053676605225]","[4.815500267281703, 4.275618638772993, -2.000000000000135]","[0.9917569756507874, 0.08769508451223373, -0.09224292635917664, 0.014796893112361431]","[[0.9825445895423041, -0.045528344907879194, -0.18036989596685601], [0.013171341055925115, 0.9841812487211464, -0.17667423536122484], [0.1855603549682253, 0.1712146006496939, 0.9676016304184445]]","[-0.27940335869789124, 0.3021118640899658, 0.020923901349306107]",[1.0],"[0.9959135178328208, 0.06143066027709017, -0.06607516685356717, 0.004075696388343335]",[0.594],"[0.6946219387004908, 0.680053802117961, 1.4453942343284059]","[656.0007934570312, 655.399169921875, 669.676513671875, 669.7561645507812]"
